,id,carat,cut,color,clarity,depth,table,x,y,z,price
2788,2788,0.9,Very Good,E,SI1,61.8,56.0,6.14,6.18,3.81,4034
9594,9594,1.18,Ideal,F,SI1,61.2,57.0,6.83,6.79,4.17,6828
0,0,1.52,Premium,F,VS2,62.2,58.0,7.27,7.33,4.55,13619
8956,8956,1.5,Premium,H,VS2,60.3,60.0,7.47,7.41,4.49,10494
7472,7472,1.01,Very Good,G,I1,60.3,58.0,6.47,6.44,3.9,3541
3060,3060,0.8,Premium,G,SI2,62.6,58.0,5.93,5.89,3.7,2512
4194,4194,0.71,Premium,D,SI2,59.2,60.0,5.84,5.8,3.44,2028
8118,8118,1.12,Ideal,I,VS1,62.1,54.0,6.66,6.7,4.16,4290
4900,4900,1.02,Good,F,SI2,57.6,58.0,6.66,6.62,3.81,4204
10623,10623,0.33,Premium,I,SI1,61.7,58.0,4.42,4.39,2.72,523
13169,13169,1.51,Ideal,I,VS1,62.0,56.0,7.33,7.37,4.56,10860
10522,10522,0.3,Very Good,G,VS1,62.4,59.0,4.27,4.28,2.67,605
10980,10980,0.8,Premium,E,SI1,61.9,59.0,5.99,5.96,3.7,3187
3592,3592,0.81,Ideal,E,VS2,61.6,55.0,6.04,6.07,3.72,3615
14277,14277,0.33,Ideal,H,SI1,61.2,54.0,4.46,4.49,2.74,490
12019,12019,0.7,Ideal,J,VVS1,62.5,56.0,5.69,5.71,3.56,2229
2314,2314,1.5,Very Good,E,VS2,60.6,60.0,7.42,7.38,4.48,18107
11547,11547,1.7,Ideal,H,VS1,61.6,56.0,7.63,7.67,4.71,14603
8962,8962,0.23,Ideal,F,VVS2,61.2,57.0,3.93,3.97,2.42,530
5371,5371,0.76,Ideal,F,VS2,62.5,57.0,5.83,5.8,3.63,2724
2018,2018,0.56,Ideal,D,VS1,61.0,57.0,5.36,5.32,3.25,1924
3316,3316,0.92,Ideal,F,SI1,62.6,53.0,6.22,6.26,3.9,4054
12002,12002,0.34,Very Good,G,VVS2,62.9,56.0,4.43,4.46,2.8,995
9191,9191,0.53,Very Good,F,VVS2,61.0,56.0,5.21,5.26,3.2,2016
4810,4810,0.32,Premium,G,VS2,61.8,59.0,4.36,4.32,2.69,720
7252,7252,0.67,Very Good,G,VVS2,61.5,57.4,5.62,5.65,3.46,2756
5920,5920,0.56,Very Good,F,VS2,62.4,58.0,5.28,5.34,3.31,1659
11748,11748,1.01,Premium,E,SI1,62.6,58.0,6.37,6.32,3.98,5113
3898,3898,0.71,Ideal,F,VS2,61.2,57.0,5.7,5.8,3.52,2821
12733,12733,0.6,Ideal,D,SI1,61.2,55.0,5.43,5.45,3.33,2018
10220,10220,0.32,Ideal,D,SI1,62.2,55.0,4.41,4.43,2.75,589
9961,9961,2.25,Premium,H,SI1,62.1,60.0,8.39,8.35,5.19,17452
11230,11230,0.7,Premium,I,SI1,60.0,61.0,5.76,5.68,3.45,1838
4147,4147,1.5,Good,F,SI2,59.2,61.0,7.32,7.42,4.36,8064
14441,14441,1.51,Premium,H,SI2,62.0,60.0,7.31,7.37,4.55,8537
4403,4403,0.5,Ideal,D,VS2,62.3,57.0,5.11,5.06,3.17,1806
9659,9659,0.32,Ideal,D,SI1,61.8,55.0,4.4,4.38,2.72,709
7422,7422,0.7,Ideal,H,VS2,61.0,56.0,5.74,5.76,3.51,2558
11587,11587,1.1,Ideal,G,VS2,61.6,56.0,6.63,6.67,4.09,6435
5893,5893,1.54,Premium,G,VS1,61.6,59.0,7.44,7.37,4.57,10913
216,216,0.76,Ideal,H,IF,61.3,56.0,5.85,5.91,3.6,3347
10912,10912,0.4,Premium,E,SI1,62.0,62.0,4.69,4.65,2.9,882
4860,4860,0.41,Very Good,F,VVS2,60.0,56.0,4.85,4.81,2.89,1192
1851,1851,1.01,Premium,H,SI2,61.6,61.0,6.42,6.39,3.95,3838
6921,6921,0.31,Ideal,D,SI1,62.4,54.0,4.3,4.36,2.7,571
3448,3448,0.4,Ideal,H,VVS1,60.2,57.0,4.8,4.84,2.9,1036
12078,12078,1.04,Ideal,G,VS1,61.3,56.0,6.6,6.53,4.02,7055
866,866,0.32,Ideal,G,VS1,61.8,55.0,4.39,4.42,2.72,828
13363,13363,1.01,Premium,E,VVS1,61.9,58.0,6.37,6.42,3.96,10494
43,43,1.5,Very Good,G,SI1,63.3,56.0,7.27,7.29,4.61,10574
17,17,0.26,Very Good,F,VVS2,61.7,57.0,4.1,4.13,2.53,574
7711,7711,1.36,Ideal,G,VVS2,62.6,56.0,7.11,7.06,4.43,9416
8817,8817,0.33,Premium,I,VS1,62.6,58.0,4.41,4.39,2.76,610
1883,1883,1.01,Very Good,D,SI1,62.4,61.0,6.34,6.39,3.97,5947
8023,8023,0.8,Ideal,E,SI2,61.3,56.0,5.93,5.98,3.66,2694
9643,9643,1.01,Very Good,H,SI1,60.1,59.0,6.53,6.48,3.91,4401
4985,4985,0.61,Ideal,D,VS2,61.2,56.0,5.51,5.56,3.38,2152
12095,12095,2.16,Premium,I,SI1,61.8,59.0,8.34,8.26,5.12,16921
5389,5389,0.71,Ideal,F,SI2,62.1,55.0,5.74,5.72,3.55,2138
11533,11533,0.56,Ideal,E,VS2,62.0,55.0,5.29,5.33,3.29,1824
4012,4012,1.26,Ideal,F,VS1,62.0,57.0,6.93,6.88,4.29,10693
12250,12250,0.31,Premium,H,VS2,62.1,58.0,4.41,4.38,2.73,628
8242,8242,0.41,Very Good,E,VS1,60.9,57.0,4.73,4.76,2.89,749
14350,14350,0.3,Ideal,F,IF,61.7,56.0,4.32,4.35,2.67,892
13069,13069,2.01,Premium,I,SI2,59.3,59.0,8.13,8.07,4.85,13666
10306,10306,0.33,Very Good,G,VS2,61.2,57.0,4.45,4.42,2.72,743
10335,10335,0.41,Premium,G,SI1,60.1,58.0,4.78,4.86,2.9,719
14091,14091,1.0,Ideal,G,VS1,61.8,56.0,6.45,6.34,3.95,6246
6134,6134,0.35,Ideal,D,SI1,62.1,55.0,4.57,4.54,2.83,827
8818,8818,1.2,Ideal,F,SI2,62.0,57.0,6.77,6.74,4.19,5373
8897,8897,0.36,Premium,D,SI1,59.9,59.0,4.57,4.61,2.75,626
5886,5886,0.86,Very Good,E,SI2,63.3,55.0,6.0,6.02,3.82,3584
13481,13481,0.73,Ideal,H,SI1,62.4,57.0,5.71,5.75,3.59,2496
9698,9698,0.51,Ideal,E,VS1,62.5,56.0,5.05,5.08,3.17,1776
3305,3305,0.31,Ideal,G,VVS1,62.0,54.0,4.34,4.37,2.7,840
259,259,0.51,Ideal,D,VS2,61.8,56.0,5.12,5.14,3.17,1956
12684,12684,1.2,Ideal,E,VS1,62.8,57.0,6.81,6.78,4.27,10602
443,443,0.82,Ideal,F,SI1,61.3,56.0,6.01,6.04,3.7,3444
8889,8889,0.32,Premium,F,VS2,60.9,58.0,4.42,4.46,2.7,645
3710,3710,0.71,Premium,E,SI1,62.1,59.0,5.67,5.65,3.52,2964
3684,3684,1.2,Ideal,H,SI1,61.5,56.0,6.84,6.79,4.2,6118
532,532,1.1,Very Good,E,VS2,62.2,58.0,6.57,6.6,4.1,6319
10907,10907,0.32,Ideal,F,IF,61.7,56.0,4.4,4.44,2.73,914
7261,7261,0.53,Ideal,G,VVS2,61.1,56.0,5.22,5.26,3.2,1932
5263,5263,0.41,Ideal,F,VVS2,61.5,55.0,4.79,4.84,2.96,1408
6170,6170,1.27,Ideal,F,VS1,61.6,57.0,6.96,7.01,4.3,11520
9341,9341,0.32,Ideal,H,VVS1,61.6,55.0,4.47,4.42,2.73,1024
14024,14024,0.9,Good,I,VS2,62.9,59.0,6.08,6.11,3.84,3180
13605,13605,0.72,Good,H,SI1,63.3,55.0,5.71,5.75,3.62,2040
13297,13297,0.3,Ideal,F,IF,61.7,58.0,4.28,4.3,2.65,886
430,430,0.3,Ideal,D,VS2,62.2,57.0,4.32,4.36,2.7,710
11795,11795,0.9,Ideal,H,VVS2,62.4,56.0,6.16,6.23,3.86,4428
9176,9176,1.51,Very Good,F,VS2,62.8,62.0,7.26,7.22,4.54,11452
2328,2328,0.3,Ideal,G,VVS1,61.9,56.0,4.31,4.33,2.67,814
13985,13985,0.54,Ideal,G,VS1,62.0,55.0,5.22,5.25,3.25,1662
8013,8013,0.9,Premium,G,SI1,61.7,59.0,6.27,6.18,3.84,3672
577,577,0.9,Very Good,E,SI2,62.7,58.0,6.16,6.13,3.86,3246
13467,13467,0.55,Ideal,D,VS2,61.6,56.0,5.26,5.3,3.24,2224
6745,6745,0.41,Ideal,G,VS1,62.4,57.0,4.76,4.77,2.97,943
684,684,0.72,Ideal,H,SI2,62.2,56.0,5.7,5.74,3.56,2289
9279,9279,1.19,Very Good,G,VS2,62.9,58.0,6.8,6.87,4.28,6892
10280,10280,0.36,Ideal,E,VS2,62.2,56.0,4.56,4.52,2.82,1013
10203,10203,0.42,Very Good,E,SI1,61.9,53.0,4.84,4.87,3.0,722
1698,1698,0.55,Ideal,G,VS1,60.8,57.0,5.31,5.35,3.24,1873
761,761,1.07,Ideal,G,VS1,61.9,57.0,6.59,6.55,4.07,7371
8839,8839,0.33,Premium,G,VVS2,61.2,59.0,4.49,4.45,2.73,965
796,796,0.71,Ideal,I,VS1,61.3,57.0,5.73,5.78,3.53,2382
3838,3838,1.21,Premium,H,SI1,59.0,59.0,7.02,6.96,4.13,5551
10162,10162,0.56,Ideal,E,VS2,61.9,55.0,5.27,5.31,3.28,1940
3800,3800,1.15,Premium,G,SI1,61.2,58.0,6.74,6.72,4.12,6686
6473,6473,0.7,Ideal,F,VS1,61.5,54.0,5.71,5.76,3.52,2839
11814,11814,0.7,Ideal,H,VVS1,62.4,57.0,5.66,5.69,3.53,2839
6594,6594,0.41,Very Good,F,VS2,62.7,58.0,4.76,4.78,2.99,863
12770,12770,0.5,Very Good,F,SI1,59.7,61.0,5.15,5.2,3.07,1027
12058,12058,1.5,Ideal,G,VS1,62.2,56.0,7.28,7.32,4.54,9570
13156,13156,1.01,Premium,F,SI2,60.3,57.0,6.53,6.56,3.94,3977
2546,2546,0.9,Very Good,F,SI1,62.3,58.0,6.07,6.15,3.81,3945
1941,1941,0.56,Ideal,G,VS2,62.4,57.0,5.32,5.28,3.3,1664
6510,6510,1.01,Very Good,I,VS1,62.5,59.0,6.35,6.41,4.0,4661
6973,6973,0.9,Premium,F,SI2,61.6,59.0,6.2,6.14,3.8,3676
13361,13361,0.72,Ideal,H,VS2,63.4,56.0,5.77,5.68,3.63,2967
12412,12412,0.81,Very Good,E,VVS1,59.2,61.0,6.06,6.14,3.55,4382
3886,3886,1.0,Very Good,F,SI2,63.2,58.0,6.32,6.37,4.02,4466
3068,3068,0.32,Ideal,D,VS2,61.5,55.0,4.4,4.38,2.7,805
10970,10970,0.41,Premium,E,VS2,60.9,59.0,4.83,4.8,2.93,1073
6125,6125,0.41,Premium,F,VVS2,60.6,59.0,4.77,4.82,2.9,994
1654,1654,0.51,Ideal,F,SI2,62.5,57.0,5.12,5.07,3.19,1359
12026,12026,0.41,Ideal,F,VVS1,61.0,56.0,4.79,4.81,2.93,1168
4093,4093,0.7,Ideal,E,SI2,62.0,57.0,5.69,5.66,3.52,2415
10967,10967,1.07,Ideal,H,SI2,61.6,57.0,6.55,6.58,4.04,4588
591,591,0.43,Premium,E,SI1,61.9,59.0,4.87,4.83,3.0,919
13372,13372,2.01,Very Good,I,VS2,61.4,58.0,8.07,8.01,4.94,15847
12820,12820,0.56,Ideal,D,SI1,61.2,55.0,5.33,5.37,3.27,1912
3616,3616,1.04,Very Good,F,SI1,63.3,60.0,6.39,6.22,3.99,4682
1041,1041,1.2,Very Good,E,SI1,62.8,58.0,6.7,6.8,4.21,6774
6556,6556,0.27,Very Good,D,VS1,61.7,57.0,4.14,4.17,2.57,622
3794,3794,0.23,Very Good,F,VVS2,65.0,56.0,3.89,3.92,2.53,465
2517,2517,0.91,Very Good,D,SI1,63.0,58.0,6.11,6.15,3.87,3819
2221,2221,0.75,Very Good,E,VS2,62.5,57.0,5.78,5.84,3.63,3425
8167,8167,1.15,Ideal,I,SI1,62.1,57.0,6.68,6.72,4.17,5763
9507,9507,1.5,Good,E,SI2,63.7,58.0,7.16,7.21,4.59,7711
4075,4075,0.7,Ideal,I,VS1,61.9,55.0,5.72,5.74,3.54,2441
9910,9910,0.38,Ideal,E,VS1,60.9,56.0,4.67,4.71,2.86,1007
6825,6825,0.32,Ideal,D,VS2,62.0,55.0,4.39,4.36,2.71,972
14314,14314,0.41,Ideal,F,VS1,61.4,56.0,4.78,4.8,2.94,1007
9244,9244,0.76,Ideal,H,SI1,61.8,57.0,5.83,5.87,3.61,2259
6421,6421,0.7,Good,H,SI1,63.8,58.0,5.58,5.62,3.57,2282
11912,11912,0.41,Ideal,G,IF,61.7,54.0,4.81,4.84,2.98,1187
960,960,0.41,Premium,F,VS2,61.0,57.0,4.84,4.79,2.93,1107
10163,10163,0.71,Ideal,E,SI1,60.7,57.0,5.81,5.77,3.52,2750
6384,6384,0.31,Premium,E,SI1,61.3,58.0,4.31,4.36,2.66,544
4192,4192,0.41,Very Good,E,VS2,63.0,58.0,4.73,4.74,2.99,938
9140,9140,0.4,Premium,E,SI1,61.1,60.0,4.73,4.75,2.9,704
883,883,0.3,Ideal,G,VVS2,61.1,56.0,4.32,4.35,2.65,508
4767,4767,0.35,Ideal,D,VS2,61.4,57.0,4.52,4.56,2.79,862
12262,12262,1.01,Very Good,G,VS2,63.1,57.0,6.34,6.41,4.02,6369
10670,10670,0.33,Premium,F,SI1,59.2,59.0,4.52,4.54,2.68,540
7859,7859,0.72,Ideal,H,SI1,62.6,56.0,5.71,5.73,3.58,2327
4918,4918,1.01,Premium,E,VS2,61.6,58.0,6.44,6.49,3.98,5882
7899,7899,0.3,Premium,G,VVS2,61.0,60.0,4.31,4.33,2.63,878
10110,10110,0.5,Premium,G,VS2,62.5,58.0,5.06,5.08,3.17,1624
9053,9053,0.42,Ideal,F,SI1,60.1,56.0,4.9,4.85,2.93,850
5833,5833,1.26,Ideal,G,VS2,61.3,56.0,6.99,6.95,4.27,8388
9563,9563,0.3,Very Good,F,IF,61.5,58.0,4.31,4.33,2.66,886
1835,1835,1.51,Ideal,I,VVS2,61.9,58.0,7.29,7.31,4.54,11088
8749,8749,2.06,Premium,H,SI1,61.7,59.0,8.21,8.1,5.05,17476
11601,11601,0.75,Very Good,E,SI1,62.4,58.0,5.77,5.8,3.61,3057
1805,1805,1.02,Ideal,H,VS2,60.9,56.0,6.5,6.53,3.97,5771
3941,3941,1.01,Premium,F,SI1,62.7,60.0,6.4,6.34,4.0,4679
4791,4791,0.3,Ideal,E,VVS1,61.2,57.0,4.32,4.34,2.64,871
2450,2450,1.04,Ideal,E,SI1,61.4,55.0,6.52,6.56,4.01,5413
1594,1594,0.31,Premium,D,SI2,59.7,60.0,4.45,4.41,2.64,593
14391,14391,0.8,Ideal,G,SI1,61.4,56.0,5.96,6.01,3.67,3017
3540,3540,0.31,Premium,E,SI1,61.2,58.0,4.36,4.33,2.66,698
5357,5357,0.6,Premium,D,VS1,61.9,59.0,5.35,5.38,3.32,2147
5999,5999,0.5,Very Good,F,SI1,63.2,58.0,5.04,5.03,3.18,1312
9751,9751,0.41,Ideal,E,VS1,62.1,54.0,4.8,4.76,2.97,1044
12541,12541,0.79,Premium,G,VS1,62.2,58.0,5.92,5.86,3.66,3323
7286,7286,0.3,Ideal,D,VS2,62.8,57.0,4.34,4.32,2.72,911
4832,4832,0.73,Very Good,D,SI1,60.8,59.0,5.8,5.84,3.54,3345
1160,1160,0.71,Ideal,E,SI2,61.5,57.0,5.73,5.68,3.51,2507
3527,3527,0.32,Ideal,F,VS2,61.9,56.0,4.4,4.44,2.74,645
9648,9648,1.05,Premium,H,VS2,62.3,59.0,6.5,6.45,4.04,5370
10031,10031,0.71,Premium,D,VS2,62.4,59.0,5.7,5.64,3.54,2840
12738,12738,1.02,Premium,E,SI1,62.6,58.0,6.46,6.42,4.03,6133
11615,11615,0.31,Premium,G,VS2,61.9,57.0,4.33,4.36,2.69,698
13675,13675,1.01,Good,G,VS2,63.1,59.0,6.38,6.34,4.01,5624
2154,2154,0.52,Ideal,G,VS1,61.2,57.0,5.17,5.2,3.16,1689
1458,1458,0.31,Ideal,D,VS2,62.0,54.0,4.35,4.36,2.7,871
1206,1206,0.71,Ideal,E,VS2,62.6,55.0,5.69,5.74,3.58,3347
6186,6186,0.3,Ideal,E,SI1,62.9,55.0,4.28,4.31,2.7,526
11445,11445,0.55,Ideal,G,VS2,61.7,53.0,5.29,5.31,3.28,1699
2742,2742,1.02,Premium,H,SI1,62.7,60.0,6.39,6.36,4.0,4378
1071,1071,1.0,Premium,F,VVS2,60.4,58.0,6.54,6.5,3.94,9120
7254,7254,2.04,Premium,F,SI2,61.8,59.0,8.13,8.18,5.04,18242
12890,12890,1.03,Ideal,D,SI1,61.0,54.0,6.55,6.58,4.02,5581
10854,10854,0.91,Premium,G,VS2,61.8,58.0,6.17,6.2,3.83,4538
9375,9375,0.9,Good,E,VS2,61.7,56.0,6.1,6.17,3.78,4770
8094,8094,0.91,Ideal,D,SI1,62.2,54.0,6.15,6.2,3.84,4374
9001,9001,0.39,Ideal,E,VS1,61.8,56.0,4.71,4.74,2.92,1069
6428,6428,0.31,Good,E,SI1,62.8,57.0,4.29,4.33,2.71,628
8911,8911,0.73,Very Good,F,VS1,62.4,59.0,5.72,5.76,3.59,3206
1147,1147,0.93,Premium,D,SI2,62.2,58.0,6.25,6.21,3.87,4327
7420,7420,0.3,Very Good,E,SI1,63.1,58.0,4.27,4.3,2.7,526
3651,3651,0.28,Very Good,E,VVS2,59.6,59.0,4.28,4.33,2.55,622
8361,8361,0.32,Premium,E,SI1,62.3,59.0,4.36,4.39,2.72,561
3289,3289,0.34,Ideal,G,SI1,61.8,55.0,4.51,4.56,2.8,446
6627,6627,1.13,Very Good,F,SI1,63.1,58.0,6.65,6.59,4.18,6213
12400,12400,1.0,Fair,J,SI2,64.6,57.0,6.28,6.24,4.04,2977
10010,10010,0.41,Ideal,G,VVS1,60.8,57.0,4.8,4.84,2.93,1076
8187,8187,2.08,Ideal,H,SI2,61.0,55.0,8.31,8.26,5.05,15563
1886,1886,0.31,Ideal,D,SI1,62.9,54.0,4.34,4.32,2.72,732
623,623,0.3,Ideal,H,VS1,62.3,56.0,4.28,4.31,2.67,524
5331,5331,0.54,Ideal,E,VS2,61.9,57.0,5.26,5.22,3.24,1608
1339,1339,0.52,Ideal,E,VS2,61.7,56.0,5.15,5.18,3.19,1561
14324,14324,0.32,Premium,G,VS2,61.8,59.0,4.45,4.42,2.74,720
8250,8250,0.39,Ideal,G,SI1,61.1,57.0,4.67,4.7,2.86,687
7007,7007,0.7,Premium,F,SI1,62.2,58.0,5.71,5.67,3.54,2507
12139,12139,0.9,Ideal,I,SI1,61.0,56.0,6.21,6.23,3.79,3717
3080,3080,1.21,Ideal,H,VS1,62.2,56.0,6.79,6.87,4.25,6535
11099,11099,1.01,Very Good,I,SI2,62.5,57.0,6.43,6.4,4.01,4171
4156,4156,1.12,Ideal,F,VS2,61.4,58.0,6.65,6.72,4.11,7532
1501,1501,0.71,Good,F,VS1,63.5,55.0,5.59,5.66,3.58,2459
12299,12299,0.51,Ideal,G,VS2,62.4,55.0,5.09,5.13,3.19,1415
8426,8426,1.03,Ideal,H,SI1,62.2,56.0,6.43,6.5,4.02,4619
11955,11955,0.41,Ideal,E,VS1,62.5,55.0,4.76,4.77,2.98,1153
3837,3837,0.4,Ideal,E,VS1,62.2,57.0,4.68,4.73,2.93,1069
8664,8664,1.01,Premium,H,SI2,62.3,58.0,6.34,6.29,3.94,3668
9016,9016,0.52,Premium,G,VS2,61.8,58.0,5.18,5.14,3.19,1546
5234,5234,0.73,Ideal,I,VS1,61.5,56.0,5.77,5.8,3.56,3154
12456,12456,1.03,Premium,D,SI2,61.5,58.0,6.5,6.47,3.99,4587
11225,11225,0.4,Ideal,F,VVS2,61.3,57.0,4.75,4.77,2.92,1262
9089,9089,0.6,Ideal,D,SI1,62.2,57.0,5.37,5.4,3.35,1974
2532,2532,0.38,Ideal,E,VS2,62.2,55.0,4.66,4.64,2.89,810
6660,6660,0.32,Ideal,D,SI2,62.3,56.0,4.38,4.35,2.72,612
5896,5896,0.3,Ideal,G,VS1,62.0,55.0,4.3,4.32,2.67,626
11902,11902,0.51,Premium,G,VS2,62.5,60.0,5.05,5.09,3.17,1546
11514,11514,0.57,Ideal,H,VS1,61.4,55.0,5.39,5.34,3.29,1770
7275,7275,0.4,Ideal,G,VVS1,62.0,57.0,4.74,4.71,2.93,1155
11907,11907,0.9,Premium,D,SI1,59.6,61.0,6.28,6.22,3.71,3950
6551,6551,0.31,Ideal,I,VS2,61.5,55.0,4.37,4.41,2.7,436
9197,9197,0.71,Ideal,E,VS2,61.8,55.0,5.73,5.75,3.55,2963
7497,7497,1.3,Ideal,G,SI2,62.3,57.0,6.89,6.95,4.31,6355
8394,8394,0.39,Very Good,G,SI1,63.5,56.0,4.58,4.64,2.95,748
6475,6475,0.42,Ideal,E,VS1,61.3,56.0,4.81,4.84,2.96,1053
10432,10432,0.3,Ideal,F,VVS1,61.6,57.0,4.3,4.33,2.66,814
7517,7517,0.6,Ideal,E,SI1,61.6,57.0,5.41,5.44,3.34,1698
6282,6282,0.32,Ideal,E,VVS1,61.7,56.0,4.43,4.4,2.72,956
9581,9581,1.08,Ideal,F,SI2,61.8,56.0,6.57,6.55,4.06,4120
8845,8845,0.76,Good,G,VS2,61.2,65.0,5.94,5.9,3.62,2810
3038,3038,1.02,Very Good,F,VS1,63.3,58.0,6.39,6.36,4.03,7803
8460,8460,0.31,Premium,H,VVS2,59.6,59.0,4.4,4.38,2.63,802
5061,5061,2.01,Ideal,I,SI2,62.3,56.0,8.11,8.0,5.02,15291
9736,9736,0.9,Very Good,D,SI1,62.0,63.0,6.09,6.13,3.8,3997
11320,11320,1.03,Ideal,G,VS2,62.2,56.0,6.43,6.46,4.01,6709
1472,1472,0.5,Premium,E,VS2,59.8,60.0,5.18,5.21,3.11,1424
5438,5438,1.01,Ideal,H,SI2,60.8,59.0,6.43,6.45,3.91,3170
6458,6458,0.3,Very Good,G,IF,62.6,56.0,4.3,4.33,2.7,787
9570,9570,0.61,Very Good,D,SI1,61.1,60.0,5.5,5.44,3.35,1746
5996,5996,1.01,Premium,H,VS1,62.9,58.0,6.39,6.32,3.99,5055
12780,12780,0.31,Good,D,SI2,64.3,58.0,4.32,4.28,2.76,459
3402,3402,0.72,Premium,F,SI2,60.8,58.0,5.74,5.78,3.5,2072
849,849,0.36,Very Good,G,SI1,62.5,57.0,4.51,4.55,2.83,597
11172,11172,0.73,Very Good,F,VS1,60.8,56.0,5.78,5.82,3.52,3480
12430,12430,0.7,Very Good,F,VS2,63.3,59.0,5.63,5.59,3.55,2662
10931,10931,0.41,Premium,F,VS2,62.2,61.0,4.71,4.73,2.94,929
9231,9231,0.23,Very Good,E,SI2,61.7,55.0,3.92,3.95,2.43,378
4459,4459,0.7,Very Good,G,VS1,62.6,56.0,5.69,5.67,3.55,2759
2210,2210,0.34,Very Good,G,VS1,61.0,59.0,4.5,4.54,2.75,657
13161,13161,0.32,Ideal,E,SI1,61.6,56.0,4.4,4.42,2.72,720
3526,3526,0.41,Premium,G,VS2,61.0,58.0,4.85,4.83,2.95,1061
578,578,0.84,Very Good,G,SI1,60.3,61.0,6.07,6.1,3.69,3435
8596,8596,0.74,Very Good,E,VS1,63.3,57.0,5.68,5.77,3.62,3462
1511,1511,1.52,Premium,I,VS2,59.3,61.0,7.49,7.45,4.41,9471
8054,8054,1.05,Premium,G,VS1,59.7,56.0,6.69,6.64,3.99,7992
12989,12989,0.31,Good,F,VS2,63.8,56.0,4.29,4.33,2.75,625
7637,7637,0.37,Ideal,D,VS1,61.8,56.0,4.61,4.59,2.84,1064
6452,6452,0.4,Very Good,E,SI1,61.5,55.0,4.79,4.76,2.93,898
4303,4303,0.31,Ideal,G,VVS1,61.4,56.0,4.38,4.4,2.7,789
3424,3424,0.5,Ideal,E,SI1,62.0,56.0,5.12,5.09,3.17,1304
414,414,0.32,Premium,G,SI2,62.1,60.0,4.35,4.32,2.69,540
5414,5414,1.28,Premium,H,VS1,62.5,56.0,6.95,6.89,4.32,8426
7663,7663,0.9,Ideal,G,SI2,62.3,55.0,6.13,6.17,3.83,3805
7153,7153,0.77,Premium,F,SI2,61.8,58.0,5.96,5.88,3.65,2343
6478,6478,1.02,Very Good,E,SI2,62.9,59.0,6.37,6.43,4.02,4321
8419,8419,1.16,Ideal,F,VVS2,61.3,56.0,6.76,6.78,4.14,10446
426,426,0.32,Premium,J,VS1,61.0,59.0,4.41,4.4,2.69,574
11600,11600,0.3,Very Good,D,SI1,62.4,58.0,4.26,4.3,2.67,552
621,621,0.43,Ideal,E,VVS1,61.4,57.0,4.85,4.9,2.99,1333
2094,2094,0.42,Ideal,G,SI1,61.4,57.0,4.83,4.79,2.95,945
5361,5361,0.77,Ideal,E,VS2,61.4,56.0,5.9,5.94,3.63,4014
12132,12132,0.71,Ideal,D,VS1,62.0,56.0,5.71,5.75,3.55,3008
14237,14237,0.53,Ideal,G,VVS2,61.4,57.0,5.19,5.23,3.2,1955
2380,2380,0.23,Very Good,E,VVS2,62.3,59.0,3.94,3.98,2.47,530
7917,7917,0.51,Ideal,E,SI1,62.0,55.0,5.15,5.17,3.2,1385
2340,2340,1.02,Very Good,G,VS2,61.6,58.0,6.44,6.48,3.98,6313
4754,4754,0.72,Ideal,E,VS2,62.3,57.0,5.71,5.75,3.57,3421
265,265,1.05,Ideal,D,SI2,62.5,56.0,6.5,6.52,4.07,4809
6400,6400,0.54,Very Good,I,VS1,62.5,57.0,5.23,5.19,3.26,1386
5503,5503,0.31,Ideal,H,VVS2,61.9,55.0,4.33,4.33,2.68,728
8336,8336,1.07,Ideal,H,SI1,62.1,54.0,6.59,6.54,4.08,4880
14220,14220,0.41,Ideal,F,VVS1,61.7,55.0,4.77,4.81,2.96,1295
4513,4513,1.53,Ideal,H,SI1,61.8,57.0,7.45,7.33,4.56,10302
5598,5598,1.28,Ideal,H,SI1,61.1,56.0,7.12,7.03,4.31,7001
3656,3656,1.52,Premium,G,SI1,61.0,59.0,7.4,7.37,4.51,10934
8939,8939,0.25,Very Good,F,VVS2,62.2,58.0,4.0,4.03,2.5,525
14412,14412,0.38,Ideal,F,VVS2,61.0,55.0,4.66,4.69,2.85,1116
11762,11762,0.5,Ideal,H,SI1,62.3,55.0,5.09,5.13,3.19,1131
3652,3652,1.5,Premium,H,VS2,62.2,59.0,7.27,7.32,4.54,10224
5549,5549,0.51,Ideal,G,VS1,62.3,54.0,5.11,5.16,3.21,1675
6341,6341,2.05,Very Good,H,SI1,59.5,60.0,8.36,8.28,4.96,18275
3542,3542,0.7,Good,G,SI1,63.1,65.0,5.62,5.65,3.57,2415
11638,11638,2.13,Ideal,G,SI2,62.3,56.0,8.2,8.23,5.11,18325
9194,9194,0.42,Ideal,H,VVS2,62.2,56.0,4.8,4.82,2.99,1048
10092,10092,0.31,Premium,J,VS2,62.6,58.0,4.3,4.33,2.7,388
2088,2088,0.4,Premium,G,VVS2,60.9,58.0,4.75,4.78,2.9,962
13973,13973,1.51,Premium,G,VS2,61.3,59.0,7.37,7.33,4.51,13298
2142,2142,1.54,Premium,J,IF,61.9,59.0,7.42,7.36,4.58,9258
4861,4861,0.5,Premium,E,VS2,61.7,58.0,5.09,5.12,3.15,1656
14059,14059,0.54,Premium,E,SI1,59.9,58.0,5.3,5.34,3.17,1350
11496,11496,0.41,Good,D,SI2,64.1,57.0,4.68,4.71,3.01,716
10865,10865,0.7,Very Good,G,VS2,62.7,55.0,5.64,5.71,3.56,2537
